"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"587";"Grappe11-6";"syrahsol";2021-08-05;308.107341;154.70977;176.81367;136.30849; 874.66402; 313.12216;1.2971581;1.99151827;NA;"6";217;1.8547;"2021";"rouge";"No";"validation"; 0.2680508000; 0.2667997000; 0.2633429000; 0.2647555000; 0.2645485000; 0.2661781000; 0.2675506000; 0.2695111000; 0.2709673000; 0.2709495000; 0.2715644000; 0.2711044000; 0.2706625000; 0.2708304000; 0.2704366000; 0.2699934000; 0.2686340000; 0.2670579000; 0.2655619000; 0.2638666000; 0.2624701000; 0.2613672000; 0.2606502000; 0.2592126000; 0.2585801000; 0.2578532000; 0.2576059000; 0.2576234000; 0.2577088000; 0.2585036000; 0.2593241000; 0.2604064000; 0.2617163000; 0.2625469000; 0.2636800000; 0.2650506000; 0.2672857000; 0.2706014000; 0.2735108000; 0.2755332000; 0.2772951000; 0.2780983000; 0.2784506000; 0.2787006000; 0.2786638000; 0.2786033000; 0.2786596000; 0.2789442000; 0.2787895000; 0.2785035000; 0.2782843000; 0.2779589000; 0.2777994000; 0.2775334000; 0.2770703000; 0.2768588000; 0.2767495000; 0.2765643000; 0.2763561000; 0.2762156000; 0.2763189000; 0.2766752000; 0.2770924000; 0.2774704000; 0.2781315000; 0.2789491000; 0.2794245000; 0.2803433000; 0.2809318000; 0.2814501000; 0.2821934000; 0.2825547000; 0.2827306000; 0.2830392000; 0.2833727000; 0.2839170000; 0.2846825000; 0.2853301000; 0.2863005000; 0.2875392000; 0.2884208000; 0.2889864000; 0.2896673000; 0.2899520000; 0.2902380000; 0.2904972000; 0.2906259000; 0.2905216000; 0.2905487000; 0.2905016000; 0.2902470000; 0.2899754000; 0.2896927000; 0.2893071000; 0.2890311000; 0.2885047000; 0.2881150000; 0.2877760000; 0.2873901000; 0.2869961000; 0.2865941000; 0.2862032000; 0.2858351000; 0.2854823000; 0.2851598000; 0.2846853000; 0.2844531000; 0.2840702000; 0.2837977000; 0.2834759000; 0.2832112000; 0.2830161000; 0.2827480000; 0.2825179000; 0.2821638000; 0.2819501000; 0.2815956000; 0.2812839000; 0.2810408000; 0.2807734000; 0.2806264000; 0.2804931000; 0.2801270000; 0.2799049000; 0.2797079000
"597";"Grappe13-5";"couderc";2021-08-19; 79.019397;168.44187;408.93400;390.38555;  50.56799; 799.31955;1.0475131;0.46911969;NA;"5";231;2.3352;"2021";"rouge";"No";"validation"; 0.2648516000; 0.2643305000; 0.2604685000; 0.2615149000; 0.2631007000; 0.2635528000; 0.2650673000; 0.2672522000; 0.2709022000; 0.2743086000; 0.2772936000; 0.2785157000; 0.2792424000; 0.2800413000; 0.2789161000; 0.2766227000; 0.2741733000; 0.2712799000; 0.2690281000; 0.2668758000; 0.2633124000; 0.2600483000; 0.2582680000; 0.2559318000; 0.2542568000; 0.2533131000; 0.2528250000; 0.2530706000; 0.2532471000; 0.2537732000; 0.2556379000; 0.2568321000; 0.2580495000; 0.2589647000; 0.2603844000; 0.2621699000; 0.2648775000; 0.2689056000; 0.2732718000; 0.2768713000; 0.2798271000; 0.2827953000; 0.2842327000; 0.2846703000; 0.2847984000; 0.2851075000; 0.2855438000; 0.2854529000; 0.2851121000; 0.2850441000; 0.2851189000; 0.2848845000; 0.2845009000; 0.2842815000; 0.2837177000; 0.2830824000; 0.2822766000; 0.2811814000; 0.2808857000; 0.2811425000; 0.2817163000; 0.2820717000; 0.2825235000; 0.2828799000; 0.2834031000; 0.2838756000; 0.2844820000; 0.2853810000; 0.2859889000; 0.2866783000; 0.2872255000; 0.2874604000; 0.2877557000; 0.2880750000; 0.2887034000; 0.2894028000; 0.2900452000; 0.2910403000; 0.2918057000; 0.2927553000; 0.2934320000; 0.2940438000; 0.2946817000; 0.2949095000; 0.2950394000; 0.2951237000; 0.2951930000; 0.2950831000; 0.2950338000; 0.2949440000; 0.2946903000; 0.2944645000; 0.2940927000; 0.2938401000; 0.2934699000; 0.2932788000; 0.2930456000; 0.2928531000; 0.2925574000; 0.2922486000; 0.2921306000; 0.2917132000; 0.2915130000; 0.2911800000; 0.2910435000; 0.2907045000; 0.2904634000; 0.2901343000; 0.2899497000; 0.2896869000; 0.2895166000; 0.2892155000; 0.2889286000; 0.2886721000; 0.2884990000; 0.2884293000; 0.2881866000; 0.2880490000; 0.2878242000; 0.2875146000; 0.2873320000; 0.2871177000; 0.2870831000; 0.2870874000; 0.2870733000
"598";"Grappe13-6";"couderc";2021-08-05;244.494512;240.78536;136.99269;111.71009;  56.89661; 248.70278;1.2263234;1.01540438;NA;"6";217;1.2972;"2021";"rouge";"No";"validation"; 0.2566392000; 0.2526843000; 0.2509546000; 0.2480919000; 0.2490761000; 0.2495619000; 0.2502657000; 0.2530769000; 0.2563995000; 0.2577502000; 0.2596506000; 0.2591366000; 0.2596624000; 0.2590344000; 0.2586013000; 0.2576106000; 0.2551293000; 0.2533574000; 0.2512367000; 0.2488309000; 0.2462069000; 0.2438229000; 0.2421505000; 0.2407849000; 0.2394157000; 0.2385330000; 0.2383130000; 0.2380050000; 0.2383241000; 0.2395085000; 0.2406497000; 0.2421691000; 0.2433591000; 0.2444408000; 0.2459989000; 0.2484318000; 0.2520720000; 0.2572609000; 0.2622744000; 0.2663349000; 0.2694907000; 0.2713960000; 0.2722672000; 0.2727746000; 0.2730955000; 0.2735321000; 0.2736624000; 0.2735008000; 0.2731740000; 0.2732066000; 0.2730797000; 0.2726339000; 0.2722351000; 0.2718086000; 0.2714193000; 0.2710095000; 0.2704590000; 0.2697662000; 0.2695509000; 0.2696401000; 0.2701343000; 0.2707489000; 0.2715038000; 0.2721415000; 0.2728153000; 0.2738434000; 0.2752472000; 0.2763744000; 0.2774507000; 0.2787035000; 0.2794432000; 0.2799907000; 0.2802745000; 0.2809683000; 0.2818513000; 0.2829177000; 0.2844926000; 0.2862716000; 0.2883750000; 0.2903304000; 0.2920057000; 0.2930799000; 0.2940707000; 0.2946647000; 0.2950099000; 0.2951726000; 0.2952434000; 0.2952639000; 0.2952765000; 0.2950889000; 0.2948052000; 0.2945749000; 0.2941133000; 0.2936030000; 0.2931585000; 0.2925742000; 0.2920623000; 0.2915560000; 0.2910425000; 0.2903932000; 0.2899683000; 0.2893838000; 0.2887459000; 0.2882155000; 0.2876911000; 0.2871150000; 0.2866674000; 0.2861582000; 0.2856766000; 0.2851755000; 0.2847303000; 0.2843030000; 0.2838775000; 0.2834094000; 0.2830911000; 0.2827957000; 0.2823245000; 0.2819377000; 0.2815320000; 0.2812363000; 0.2809140000; 0.2806112000; 0.2803691000; 0.2801067000; 0.2798195000
"604";"Grappe15-6";"couderc";2021-08-05;196.852026;202.63298;276.75721;244.12092;   0.00000; 520.87813;1.1336891;0.97147081;NA;"6";217;1.5060;"2021";"rouge";"No";"validation"; 0.2639567000; 0.2625503000; 0.2607348000; 0.2607743000; 0.2639201000; 0.2646148000; 0.2666068000; 0.2695470000; 0.2721386000; 0.2735151000; 0.2763271000; 0.2765032000; 0.2765068000; 0.2761721000; 0.2752238000; 0.2742822000; 0.2725551000; 0.2709923000; 0.2687652000; 0.2663452000; 0.2639129000; 0.2616372000; 0.2601271000; 0.2585257000; 0.2572626000; 0.2569380000; 0.2561988000; 0.2560427000; 0.2564056000; 0.2574375000; 0.2588741000; 0.2604233000; 0.2614124000; 0.2625613000; 0.2638401000; 0.2656581000; 0.2686655000; 0.2729059000; 0.2767875000; 0.2797376000; 0.2821369000; 0.2835798000; 0.2846196000; 0.2850147000; 0.2849774000; 0.2852289000; 0.2852142000; 0.2851383000; 0.2850606000; 0.2850234000; 0.2848062000; 0.2844857000; 0.2843445000; 0.2841107000; 0.2838613000; 0.2832730000; 0.2825132000; 0.2820003000; 0.2818778000; 0.2819454000; 0.2822898000; 0.2826328000; 0.2829899000; 0.2832507000; 0.2836362000; 0.2841861000; 0.2848697000; 0.2856004000; 0.2858995000; 0.2865720000; 0.2867797000; 0.2866884000; 0.2867206000; 0.2870073000; 0.2873686000; 0.2877686000; 0.2885006000; 0.2893749000; 0.2902277000; 0.2913800000; 0.2922376000; 0.2928233000; 0.2935539000; 0.2938202000; 0.2939949000; 0.2941810000; 0.2942051000; 0.2941750000; 0.2942171000; 0.2940494000; 0.2937244000; 0.2935115000; 0.2932014000; 0.2927724000; 0.2924691000; 0.2920872000; 0.2916504000; 0.2912751000; 0.2909524000; 0.2905448000; 0.2902960000; 0.2899348000; 0.2895183000; 0.2892032000; 0.2888854000; 0.2884027000; 0.2881084000; 0.2878013000; 0.2875629000; 0.2872071000; 0.2869487000; 0.2866628000; 0.2864289000; 0.2860495000; 0.2858508000; 0.2855931000; 0.2852254000; 0.2849905000; 0.2846968000; 0.2844519000; 0.2842212000; 0.2840150000; 0.2838662000; 0.2836939000; 0.2835476000
"605";"Grappe15-7";"couderc";2021-07-29;281.194881;230.30347;161.03242;109.01708;  78.18581; 270.04950;1.4771302;1.22097545;NA;"7";210;1.5665;"2021";"rouge";"No";"validation"; 0.2490203000; 0.2458618000; 0.2415327000; 0.2389820000; 0.2379855000; 0.2388054000; 0.2391861000; 0.2411338000; 0.2434610000; 0.2474989000; 0.2480315000; 0.2492352000; 0.2507354000; 0.2505713000; 0.2507201000; 0.2484743000; 0.2455996000; 0.2425743000; 0.2391967000; 0.2368515000; 0.2339465000; 0.2313889000; 0.2291012000; 0.2271597000; 0.2257781000; 0.2247656000; 0.2238161000; 0.2240489000; 0.2247076000; 0.2259172000; 0.2270362000; 0.2285718000; 0.2298130000; 0.2305734000; 0.2320029000; 0.2344467000; 0.2381343000; 0.2433115000; 0.2490092000; 0.2538515000; 0.2573817000; 0.2598063000; 0.2613506000; 0.2623402000; 0.2627797000; 0.2631360000; 0.2634950000; 0.2634539000; 0.2632792000; 0.2633719000; 0.2632485000; 0.2630915000; 0.2630569000; 0.2625952000; 0.2619321000; 0.2612693000; 0.2605053000; 0.2596151000; 0.2593856000; 0.2597663000; 0.2604785000; 0.2610632000; 0.2616674000; 0.2622157000; 0.2630092000; 0.2640817000; 0.2652869000; 0.2667150000; 0.2681842000; 0.2696604000; 0.2709529000; 0.2718599000; 0.2727692000; 0.2740470000; 0.2750461000; 0.2765987000; 0.2786854000; 0.2810324000; 0.2836568000; 0.2860509000; 0.2879374000; 0.2894228000; 0.2903890000; 0.2913162000; 0.2917106000; 0.2918753000; 0.2922432000; 0.2921360000; 0.2922110000; 0.2919845000; 0.2916818000; 0.2914249000; 0.2909078000; 0.2904487000; 0.2900347000; 0.2894683000; 0.2890484000; 0.2885641000; 0.2880227000; 0.2875150000; 0.2871034000; 0.2864465000; 0.2859707000; 0.2853851000; 0.2847758000; 0.2841906000; 0.2837415000; 0.2831296000; 0.2825651000; 0.2820561000; 0.2816503000; 0.2811177000; 0.2807068000; 0.2801856000; 0.2798104000; 0.2795939000; 0.2790704000; 0.2786344000; 0.2783446000; 0.2779668000; 0.2776804000; 0.2773368000; 0.2770295000; 0.2768420000; 0.2765644000
"616";"Grappe17-8";"couderc";2021-07-23;313.690285;225.31558; 95.49743; 56.26252;  52.39358; 151.75995;1.6973542;1.39222632;NA;"8";204;1.3571;"2021";"rouge";"Yes";"validation"; 0.2494131000; 0.2460103000; 0.2438738000; 0.2401972000; 0.2377784000; 0.2371706000; 0.2376817000; 0.2392087000; 0.2415678000; 0.2442489000; 0.2473096000; 0.2480377000; 0.2491681000; 0.2488866000; 0.2476794000; 0.2461681000; 0.2437123000; 0.2409963000; 0.2387362000; 0.2360836000; 0.2330772000; 0.2310314000; 0.2291851000; 0.2271577000; 0.2255836000; 0.2246940000; 0.2242160000; 0.2239549000; 0.2243657000; 0.2249504000; 0.2258916000; 0.2267289000; 0.2276455000; 0.2284475000; 0.2295418000; 0.2319598000; 0.2360875000; 0.2416876000; 0.2475085000; 0.2521631000; 0.2555808000; 0.2579321000; 0.2591380000; 0.2599114000; 0.2600257000; 0.2602860000; 0.2608669000; 0.2608171000; 0.2606565000; 0.2604561000; 0.2602815000; 0.2601453000; 0.2600017000; 0.2596658000; 0.2591089000; 0.2585028000; 0.2576974000; 0.2568226000; 0.2565855000; 0.2569115000; 0.2575871000; 0.2583848000; 0.2589878000; 0.2596234000; 0.2605429000; 0.2617382000; 0.2631014000; 0.2645734000; 0.2661507000; 0.2676243000; 0.2688373000; 0.2697921000; 0.2705970000; 0.2715309000; 0.2727253000; 0.2742110000; 0.2763260000; 0.2790602000; 0.2818824000; 0.2844267000; 0.2865133000; 0.2881693000; 0.2893929000; 0.2902872000; 0.2906918000; 0.2909746000; 0.2911609000; 0.2910606000; 0.2911423000; 0.2908672000; 0.2906068000; 0.2903623000; 0.2898761000; 0.2891770000; 0.2887924000; 0.2883400000; 0.2878010000; 0.2872837000; 0.2867507000; 0.2862197000; 0.2857312000; 0.2850303000; 0.2844548000; 0.2838464000; 0.2832355000; 0.2825687000; 0.2819166000; 0.2813124000; 0.2806070000; 0.2801646000; 0.2797254000; 0.2791666000; 0.2785853000; 0.2780853000; 0.2776595000; 0.2773294000; 0.2768224000; 0.2763540000; 0.2759414000; 0.2755535000; 0.2752569000; 0.2749529000; 0.2746851000; 0.2744692000; 0.2742091000
"619";"Grappe18-6";"couderc";2021-08-05;197.717222;199.05466;273.49319;236.27230;  55.78581; 509.76549;1.1575339;0.99328104;NA;"6";217;1.9595;"2021";"rouge";"No";"validation"; 0.2664822000; 0.2624568000; 0.2622093000; 0.2631021000; 0.2630606000; 0.2647905000; 0.2663495000; 0.2684350000; 0.2697439000; 0.2717327000; 0.2744547000; 0.2745909000; 0.2740508000; 0.2735194000; 0.2732207000; 0.2724098000; 0.2700587000; 0.2688478000; 0.2671204000; 0.2648881000; 0.2631233000; 0.2615884000; 0.2601613000; 0.2583056000; 0.2576541000; 0.2570566000; 0.2565439000; 0.2563311000; 0.2563824000; 0.2573002000; 0.2584612000; 0.2593809000; 0.2600673000; 0.2609740000; 0.2617956000; 0.2632397000; 0.2659022000; 0.2694362000; 0.2725928000; 0.2751962000; 0.2776288000; 0.2793479000; 0.2798565000; 0.2801380000; 0.2802345000; 0.2806298000; 0.2806376000; 0.2803071000; 0.2801442000; 0.2802611000; 0.2801952000; 0.2797555000; 0.2797278000; 0.2793821000; 0.2790314000; 0.2788448000; 0.2782536000; 0.2776347000; 0.2773764000; 0.2774916000; 0.2778984000; 0.2782451000; 0.2785268000; 0.2787638000; 0.2791624000; 0.2796439000; 0.2802553000; 0.2808647000; 0.2813045000; 0.2819175000; 0.2821933000; 0.2823183000; 0.2823018000; 0.2825959000; 0.2830350000; 0.2835705000; 0.2845384000; 0.2855178000; 0.2864640000; 0.2878457000; 0.2888161000; 0.2895563000; 0.2903761000; 0.2908256000; 0.2910284000; 0.2912968000; 0.2914536000; 0.2913943000; 0.2913650000; 0.2912012000; 0.2909876000; 0.2908194000; 0.2903856000; 0.2900379000; 0.2897596000; 0.2892748000; 0.2889694000; 0.2886497000; 0.2882832000; 0.2878781000; 0.2875302000; 0.2870511000; 0.2867096000; 0.2864211000; 0.2860510000; 0.2856194000; 0.2853499000; 0.2850055000; 0.2846280000; 0.2843962000; 0.2841281000; 0.2838711000; 0.2836208000; 0.2832682000; 0.2830093000; 0.2827902000; 0.2824128000; 0.2821091000; 0.2817932000; 0.2815724000; 0.2814435000; 0.2812531000; 0.2810428000; 0.2808750000; 0.2807365000
"631";"Grappe19-8";"couderc";2021-07-23;148.015493;117.35801; 52.19012; 31.13627;  31.38037;  83.32639;1.6761844;1.26123041;NA;"8";204;1.2771;"2021";"rouge";"Yes";"validation"; 0.2481466000; 0.2430917000; 0.2395582000; 0.2362728000; 0.2344457000; 0.2338057000; 0.2345168000; 0.2354104000; 0.2389647000; 0.2401505000; 0.2419607000; 0.2412438000; 0.2415914000; 0.2410592000; 0.2385380000; 0.2354370000; 0.2323139000; 0.2286004000; 0.2252256000; 0.2217546000; 0.2178559000; 0.2146623000; 0.2120479000; 0.2098932000; 0.2081724000; 0.2072903000; 0.2073341000; 0.2077684000; 0.2087653000; 0.2105457000; 0.2127211000; 0.2149222000; 0.2173420000; 0.2199118000; 0.2222740000; 0.2253009000; 0.2302335000; 0.2374809000; 0.2452260000; 0.2515267000; 0.2558682000; 0.2585795000; 0.2603994000; 0.2612501000; 0.2616752000; 0.2621993000; 0.2626096000; 0.2624913000; 0.2623139000; 0.2621137000; 0.2617601000; 0.2614142000; 0.2609670000; 0.2605512000; 0.2597552000; 0.2588712000; 0.2581382000; 0.2571326000; 0.2568253000; 0.2572562000; 0.2583056000; 0.2591451000; 0.2601451000; 0.2615185000; 0.2631080000; 0.2648765000; 0.2671435000; 0.2696023000; 0.2717318000; 0.2739486000; 0.2759543000; 0.2775580000; 0.2786846000; 0.2801584000; 0.2819525000; 0.2841024000; 0.2868433000; 0.2899305000; 0.2930170000; 0.2955604000; 0.2975716000; 0.2991616000; 0.3003443000; 0.3009182000; 0.3014574000; 0.3017542000; 0.3019006000; 0.3018278000; 0.3018617000; 0.3016733000; 0.3013695000; 0.3011101000; 0.3005551000; 0.3002058000; 0.2997495000; 0.2994862000; 0.2990645000; 0.2987145000; 0.2983726000; 0.2978019000; 0.2973852000; 0.2969076000; 0.2962879000; 0.2956110000; 0.2951530000; 0.2944957000; 0.2937341000; 0.2931140000; 0.2924007000; 0.2919482000; 0.2915254000; 0.2909205000; 0.2903551000; 0.2898044000; 0.2892730000; 0.2890275000; 0.2885217000; 0.2880756000; 0.2876234000; 0.2871378000; 0.2867698000; 0.2864575000; 0.2861369000; 0.2858498000; 0.2855166000
"638";"Grappe20-5";"couderc";2021-08-19;122.921565;155.60433;587.82283;557.96346;  59.66810;1145.78629;1.0535149;0.78996237;NA;"5";231;2.2301;"2021";"rouge";"No";"validation"; 0.2750161000; 0.2715109000; 0.2720723000; 0.2760796000; 0.2778241000; 0.2804581000; 0.2847121000; 0.2908772000; 0.3006471000; 0.3116324000; 0.3240032000; 0.3303277000; 0.3384281000; 0.3421815000; 0.3402150000; 0.3343422000; 0.3287662000; 0.3220604000; 0.3130287000; 0.3053285000; 0.2978327000; 0.2904468000; 0.2841948000; 0.2782842000; 0.2742134000; 0.2707684000; 0.2686073000; 0.2687029000; 0.2692742000; 0.2705847000; 0.2725581000; 0.2741832000; 0.2747576000; 0.2737978000; 0.2731946000; 0.2740050000; 0.2772952000; 0.2828639000; 0.2865623000; 0.2901806000; 0.2967413000; 0.3040886000; 0.3089728000; 0.3105836000; 0.3105066000; 0.3109102000; 0.3114815000; 0.3111467000; 0.3110793000; 0.3116019000; 0.3120672000; 0.3125430000; 0.3129489000; 0.3128049000; 0.3116838000; 0.3101207000; 0.3079282000; 0.3045809000; 0.3031373000; 0.3037992000; 0.3053978000; 0.3057558000; 0.3054343000; 0.3040230000; 0.3021530000; 0.3004484000; 0.2993756000; 0.2980317000; 0.2958525000; 0.2946271000; 0.2931781000; 0.2910632000; 0.2900815000; 0.2899878000; 0.2901527000; 0.2905000000; 0.2909362000; 0.2912768000; 0.2918616000; 0.2924545000; 0.2929334000; 0.2933528000; 0.2938563000; 0.2939268000; 0.2941751000; 0.2942120000; 0.2941663000; 0.2942183000; 0.2946455000; 0.2945997000; 0.2943587000; 0.2941839000; 0.2940753000; 0.2942038000; 0.2947890000; 0.2954697000; 0.2959142000; 0.2965862000; 0.2970277000; 0.2973229000; 0.2974777000; 0.2975677000; 0.2975472000; 0.2976731000; 0.2973981000; 0.2972676000; 0.2967517000; 0.2962716000; 0.2958881000; 0.2958427000; 0.2958043000; 0.2955284000; 0.2951958000; 0.2949356000; 0.2947678000; 0.2948357000; 0.2945926000; 0.2942547000; 0.2938688000; 0.2935951000; 0.2933540000; 0.2930717000; 0.2927635000; 0.2925766000; 0.2922916000
"645";"Grappe21-7";"couderc";2021-07-29;193.266514;187.16864; 72.08234; 66.83737;  65.11651; 138.91971;1.0784737;1.03257956;NA;"7";210;1.5794;"2021";"rouge";"No";"validation"; 0.2447576000; 0.2414264000; 0.2366619000; 0.2348218000; 0.2325463000; 0.2331633000; 0.2337618000; 0.2350138000; 0.2381543000; 0.2413989000; 0.2453015000; 0.2453945000; 0.2467021000; 0.2485498000; 0.2480711000; 0.2460103000; 0.2427654000; 0.2392613000; 0.2361734000; 0.2327175000; 0.2291923000; 0.2265565000; 0.2232476000; 0.2208509000; 0.2190720000; 0.2182514000; 0.2177311000; 0.2171876000; 0.2181281000; 0.2190892000; 0.2198375000; 0.2210491000; 0.2221038000; 0.2229577000; 0.2239416000; 0.2261889000; 0.2301084000; 0.2358503000; 0.2423248000; 0.2472195000; 0.2508518000; 0.2540052000; 0.2561025000; 0.2567731000; 0.2570450000; 0.2577719000; 0.2581469000; 0.2579168000; 0.2577423000; 0.2578219000; 0.2579211000; 0.2578123000; 0.2575503000; 0.2574184000; 0.2569087000; 0.2559828000; 0.2549021000; 0.2535210000; 0.2531559000; 0.2535681000; 0.2545042000; 0.2551805000; 0.2559288000; 0.2565455000; 0.2572223000; 0.2582163000; 0.2594147000; 0.2609409000; 0.2622614000; 0.2637828000; 0.2651621000; 0.2663788000; 0.2674780000; 0.2686092000; 0.2700888000; 0.2720117000; 0.2745064000; 0.2775212000; 0.2806510000; 0.2836867000; 0.2862142000; 0.2878665000; 0.2892133000; 0.2898349000; 0.2903789000; 0.2906410000; 0.2908017000; 0.2909969000; 0.2907821000; 0.2905591000; 0.2902542000; 0.2899404000; 0.2894027000; 0.2885818000; 0.2883041000; 0.2877477000; 0.2873202000; 0.2867971000; 0.2862463000; 0.2856407000; 0.2851246000; 0.2844883000; 0.2838300000; 0.2831641000; 0.2825128000; 0.2818668000; 0.2811427000; 0.2803622000; 0.2796985000; 0.2791256000; 0.2786754000; 0.2780587000; 0.2775907000; 0.2769310000; 0.2765239000; 0.2761834000; 0.2757252000; 0.2752678000; 0.2748598000; 0.2744641000; 0.2740608000; 0.2737723000; 0.2735843000; 0.2734435000; 0.2733857000
"646";"Grappe21-8";"couderc";2021-07-23;285.353121;197.61467; 59.81220; 35.24217;  89.79757;  95.05436;1.6971771;1.44398752;NA;"8";204;1.3976;"2021";"rouge";"Yes";"validation"; 0.2615546000; 0.2586086000; 0.2583608000; 0.2540916000; 0.2464257000; 0.2462445000; 0.2470563000; 0.2501620000; 0.2558472000; 0.2649848000; 0.2722497000; 0.2763379000; 0.2826720000; 0.2898690000; 0.2901377000; 0.2879224000; 0.2838548000; 0.2793069000; 0.2755359000; 0.2711539000; 0.2667954000; 0.2626173000; 0.2584182000; 0.2549445000; 0.2524109000; 0.2506388000; 0.2487265000; 0.2478656000; 0.2471471000; 0.2463470000; 0.2448155000; 0.2427284000; 0.2410981000; 0.2384184000; 0.2372892000; 0.2384552000; 0.2425243000; 0.2481780000; 0.2535012000; 0.2580011000; 0.2631237000; 0.2683081000; 0.2723844000; 0.2741342000; 0.2741989000; 0.2747418000; 0.2754577000; 0.2754630000; 0.2753225000; 0.2756909000; 0.2765181000; 0.2770461000; 0.2776191000; 0.2777512000; 0.2772764000; 0.2760441000; 0.2742934000; 0.2713536000; 0.2704538000; 0.2714871000; 0.2728793000; 0.2731481000; 0.2729900000; 0.2725132000; 0.2718934000; 0.2714090000; 0.2716305000; 0.2716522000; 0.2716313000; 0.2723271000; 0.2727233000; 0.2729297000; 0.2734065000; 0.2742302000; 0.2754849000; 0.2770089000; 0.2790209000; 0.2813722000; 0.2841296000; 0.2865673000; 0.2885246000; 0.2901843000; 0.2914000000; 0.2919194000; 0.2923187000; 0.2925951000; 0.2927903000; 0.2926549000; 0.2927377000; 0.2926120000; 0.2922285000; 0.2919264000; 0.2914100000; 0.2911392000; 0.2911652000; 0.2910988000; 0.2911953000; 0.2912550000; 0.2911626000; 0.2910036000; 0.2908670000; 0.2905485000; 0.2902401000; 0.2897096000; 0.2891696000; 0.2886086000; 0.2878063000; 0.2870164000; 0.2862369000; 0.2858304000; 0.2855024000; 0.2849895000; 0.2843989000; 0.2837987000; 0.2834509000; 0.2833249000; 0.2828915000; 0.2824130000; 0.2818856000; 0.2813840000; 0.2809955000; 0.2805350000; 0.2801139000; 0.2798642000; 0.2794262000
